,SentId,Word,Tag
58619,Sentence: 4972,발족하고,O
58620,Sentence: 4972,8일,DAT-B
58621,Sentence: 4972,윤고은,PER-B
58622,Sentence: 4972,비어,CVL-B
58623,Sentence: 4972,두류로,O
58624,Sentence: 4972,제1차,NUM-B
58625,Sentence: 4972,전체회의를,O
58626,Sentence: 4972,개최한다고,O
58627,Sentence: 4972,4일,DAT-B
58628,Sentence: 4972,밝혔다.,O
58629,Sentence: 4973,익년,DAT-B
58630,Sentence: 4973,12월,DAT-I
58631,Sentence: 4973,지방선거,EVT-B
58632,Sentence: 4973,불출마를,O
58633,Sentence: 4973,전,O
58634,Sentence: 4973,국산전복,CVL-B
58635,Sentence: 4973,호상의,O
58636,Sentence: 4973,독별,O
58637,Sentence: 4973,조회,O
58638,Sentence: 4973,자리에서,O
58639,Sentence: 4973,"논평,",O
58640,Sentence: 4973,정말상,O
58641,Sentence: 4973,불출마,O
58642,Sentence: 4973,선언이란,O
58643,Sentence: 4973,설명이,O
58644,Sentence: 4973,제기됐다,O
58645,Sentence: 4973,.,O
58646,Sentence: 4974,퀄컴은,ORG-B
58647,Sentence: 4974,영화배우,CVL-B
58648,Sentence: 4974,수에서,O
58649,Sentence: 4974,두,NUM-B
58650,Sentence: 4974,배,NUM-I
58651,Sentence: 4974,"형편,",NUM-I
58652,Sentence: 4974,인지도,O
58653,Sentence: 4974,방면에서는,O
58654,Sentence: 4974,그,O
58655,Sentence: 4974,정적,O
58656,Sentence: 4974,차별이,O
58657,Sentence: 4974,난다,O
58658,Sentence: 4974,.,O
58659,Sentence: 4975,그렇다면,O
58660,Sentence: 4975,왕세자비라는,CVL-B
58661,Sentence: 4975,낱말을,O
58662,Sentence: 4975,떠올리면,O
58663,Sentence: 4975,생각나는,O
58664,Sentence: 4975,"여자스타,",O
58665,Sentence: 4975,누가,O
58666,Sentence: 4975,있을까요,O
58667,Sentence: 4975,?,O
58668,Sentence: 4976,나달은,O
58669,Sentence: 4976,박민,PER-B
58670,Sentence: 4976,데빌데(148위,PER-I
58671,Sentence: 4976,.,O
58672,Sentence: 4976,발릴레치)를,LOC-B
58673,Sentence: 4976,7-0(6-4,NUM-B
58674,Sentence: 4976,29-0,NUM-B
58675,Sentence: 4976,5-1)으로,NUM-B
58676,Sentence: 4976,완파했다,O
58677,Sentence: 4976,.,O
58678,Sentence: 4977,언급한대로,O
58679,Sentence: 4977,해외,O
58680,Sentence: 4977,꼬마신사에서,CVL-B
58681,Sentence: 4977,무한돌봄,CVL-B
58682,Sentence: 4977,투자는,CVL-I
58683,Sentence: 4977,팀의,O
58684,Sentence: 4977,성명을,O
58685,Sentence: 4977,좌우한다,O
58686,Sentence: 4977,.,O
58687,Sentence: 4978,조세,DAT-B
58688,Sentence: 4978,초일에도,NUM-B
58689,Sentence: 4978,생산라인은,O
58690,Sentence: 4978,돈다,O
58691,Sentence: 4978,.,O
58692,Sentence: 4979,출원인별로는,O
58693,Sentence: 4979,"하이닉스(987건),",ORG-B
58694,Sentence: 4979,"넬슨챔피언십(357건),",ORG-B
58695,Sentence: 4979,"삼성전자(202건),",ORG-B
58696,Sentence: 4979,농심신라면(151건),ORG-B
58697,Sentence: 4979,3개,NUM-B
58698,Sentence: 4979,기업의,O
58699,Sentence: 4979,출원이,O
58700,Sentence: 4979,총체의,O
58701,Sentence: 4979,5.6%를,NUM-B
58702,Sentence: 4979,적록했다,O
58703,Sentence: 4979,.,O
58704,Sentence: 4980,김지은,PER-B
58705,Sentence: 4980,"알렉시에리,",PER-I
58706,Sentence: 4980,맥도날드LPGA챔피언십,EVT-B
58707,Sentence: 4980,경호원,CVL-B
58708,Sentence: 4981,이,O
58709,Sentence: 4981,트랜스포머는,O
58710,Sentence: 4981,한,NUM-B
58711,Sentence: 4981,건조물에서,NUM-I
58712,Sentence: 4981,"무비,",FLD-B
58713,Sentence: 4981,"양식,",O
58714,Sentence: 4981,미술이,O
58715,Sentence: 4981,맞물리면서,O
58716,Sentence: 4981,우주적으로,O
58717,Sentence: 4981,보기,O
58718,Sentence: 4981,드문,O
58719,Sentence: 4981,소작을,O
58720,Sentence: 4981,만들어내는,O
58721,Sentence: 4981,건데요,O
58722,Sentence: 4981,.,O
58723,Sentence: 4982,이형재는,PER-B
58724,Sentence: 4982,20회까지,NUM-B
58725,Sentence: 4982,매,O
58726,Sentence: 4982,이닝,O
58727,Sentence: 4982,주자를,CVL-B
58728,Sentence: 4982,내보냈으나,O
58729,Sentence: 4982,최고구속,O
58730,Sentence: 4982,7km의,NUM-B
58731,Sentence: 4982,다양한,O
58732,Sentence: 4982,변화구로,TRM-B
58733,Sentence: 4982,농림수산식품위원회,ORG-B
58734,Sentence: 4982,타선을,O
58735,Sentence: 4982,효과적으로,O
58736,Sentence: 4982,봉쇄했다,O
58737,Sentence: 4982,.,O
58738,Sentence: 4983,이,O
58739,Sentence: 4983,같은,O
58740,Sentence: 4983,문제점은,O
58741,Sentence: 4983,RFID,TRM-B
58742,Sentence: 4983,관련,O
58743,Sentence: 4983,생산사업,O
58744,Sentence: 4983,지원체계,O
58745,Sentence: 4983,기준화,O
58746,Sentence: 4983,정비,O
58747,Sentence: 4983,등에,O
58748,Sentence: 4983,걸림돌로,O
58749,Sentence: 4983,반작용한다고,O
58750,Sentence: 4983,오만식,PER-B
58751,Sentence: 4983,특허권은,CVL-B
58752,Sentence: 4983,밝혔다,O
58753,Sentence: 4983,.,O
58754,Sentence: 4984,분야별로는,O
58755,Sentence: 4984,‘교육,O
58756,Sentence: 4984,·,O
58757,Sentence: 4984,학관,O
58758,Sentence: 4984,·,O
58759,Sentence: 4984,‘사회복지(37.2%)’가,NUM-B
58760,Sentence: 4984,소수를,O
58761,Sentence: 4984,"점유했으며,",O
58762,Sentence: 4984,이밖에,O
58763,Sentence: 4984,△문화,O
58764,Sentence: 4984,·,O
58765,Sentence: 4984,예능,O
58766,Sentence: 4984,·,O
58767,Sentence: 4984,체력(7.4%),NUM-B
58768,Sentence: 4984,△국제구호활동(2.3%),NUM-B
58769,Sentence: 4984,△의료,O
58770,Sentence: 4984,·,O
58771,Sentence: 4984,보건(2.1%),NUM-B
58772,Sentence: 4984,△환경보전(1.6%),NUM-B
58773,Sentence: 4984,△응급,O
58774,Sentence: 4984,및,O
58775,Sentence: 4984,재난구호(1.5%),NUM-B
58776,Sentence: 4984,등에도,O
58777,Sentence: 4984,밑천이,O
58778,Sentence: 4984,실행됐다,O
58779,Sentence: 4984,.,O
58780,Sentence: 4985,무단,O
58781,Sentence: 4985,전재,O
58782,Sentence: 4985,및,O
58783,Sentence: 4985,재배포,O
58784,Sentence: 4985,금제,O
58785,Sentence: 4985,-,O
58786,Sentence: 4986,LG는,ORG-B
58787,Sentence: 4986,31점,NUM-B
58788,Sentence: 4986,가량,O
58789,Sentence: 4986,실점할,O
58790,Sentence: 4986,것으로,O
58791,Sentence: 4986,보인다,O
58792,Sentence: 4986,.,O
58793,Sentence: 4987,9월하면,DAT-B
58794,Sentence: 4987,여러분들,O
58795,Sentence: 4987,다,O
58796,Sentence: 4987,여러,O
58797,Sentence: 4987,종류,O
58798,Sentence: 4987,날들이,O
58799,Sentence: 4987,있지만,O
58800,Sentence: 4987,권함,O
58801,Sentence: 4987,처자식들은,CVL-B
58802,Sentence: 4987,어떤,O
58803,Sentence: 4987,날이,O
58804,Sentence: 4987,상망이,O
58805,Sentence: 4987,되세요,O
58806,Sentence: 4987,?,O
58807,Sentence: 4988,지난,DAT-B
58808,Sentence: 4988,8일,DAT-I
58809,Sentence: 4988,잠실,EVT-B
58810,Sentence: 4988,LG전에서는,EVT-I
58811,Sentence: 4988,'천적',O
58812,Sentence: 4988,문지숙을,PER-B
58813,Sentence: 4988,쓰러뜨리고,O
58814,Sentence: 4988,6-0으로,NUM-B
58815,Sentence: 4988,이겼다,O
58816,Sentence: 4988,．,O
58817,Sentence: 4989,금주의,DAT-B
58818,Sentence: 4989,아티스트-김종국,CVL-B
58819,Sentence: 4989,5년,DAT-B
58820,Sentence: 4989,최하의,O
58821,Sentence: 4989,유족으로,CVL-B
58822,Sentence: 4989,팬들의,O
58823,Sentence: 4989,혐오를,O
58824,Sentence: 4989,점유하고,O
58825,Sentence: 4989,1년,DAT-B
58826,Sentence: 4989,국가의,O
58827,Sentence: 4989,부름을,O
58828,Sentence: 4989,받은,O
58829,Sentence: 4989,김종국,PER-B
58830,Sentence: 4989,.,O
58831,Sentence: 4990,5원으로,NUM-B
58832,Sentence: 4990,맺어진,O
58833,Sentence: 4990,애인까지,O
58834,Sentence: 4990,돈이라는,O
58835,Sentence: 4990,민감한,O
58836,Sentence: 4990,원자재를,O
58837,Sentence: 4990,통해,O
58838,Sentence: 4990,현대인의,O
58839,Sentence: 4990,물질만능주의를,O
58840,Sentence: 4990,꼬집고,O
58841,Sentence: 4990,있는,O
58842,Sentence: 4990,이,O
58843,Sentence: 4990,무비는,FLD-B
58844,Sentence: 4990,.,O
58845,Sentence: 4991,한국남자배구의,LOC-B
58846,Sentence: 4991,베이징행,LOC-B
58847,Sentence: 4991,가능성은,O
58848,Sentence: 4991,될까,O
58849,Sentence: 4991,．,O
58850,Sentence: 4992,-(해설),O
58851,Sentence: 4992,그의,O
58852,Sentence: 4992,여백은,O
58853,Sentence: 4992,거기서,O
58854,Sentence: 4992,길게,O
58855,Sentence: 4992,가진,O
58856,Sentence: 4992,않았다,O
58857,Sentence: 4992,.,O
58858,Sentence: 4993,열매는,O
58859,Sentence: 4993,가시를,O
58860,Sentence: 4993,맺는,O
58861,Sentence: 4993,그런,O
58862,Sentence: 4993,참나무과의,O
58863,Sentence: 4993,한,NUM-B
58864,Sentence: 4993,무투고,NUM-I
58865,Sentence: 4993,투쟁기라는,O
58866,Sentence: 4993,사휘는,O
58867,Sentence: 4993,나왔느냐,O
58868,Sentence: 4993,하면,O
58869,Sentence: 4993,나무의,O
58870,Sentence: 4993,삶이라는,O
58871,Sentence: 4993,것이,O
58872,Sentence: 4993,한발짝,NUM-B
58873,Sentence: 4993,떨져서,O
58874,Sentence: 4993,맡으면,O
58875,Sentence: 4993,고요하고,O
58876,Sentence: 4993,음향이,O
58877,Sentence: 4993,없고,O
58878,Sentence: 4993,평화로워,O
58879,Sentence: 4993,보이잖아요,O
58880,Sentence: 4993,.,O
58881,Sentence: 4994,‘한국의,LOC-B
58882,Sentence: 4994,대구세계육상선수권대회’로,EVT-B
58883,Sentence: 4994,불리는,O
58884,Sentence: 4994,매경오픈이,EVT-B
58885,Sentence: 4994,14회째를,NUM-B
58886,Sentence: 4994,맞았다,O
58887,Sentence: 4994,.,O
58888,Sentence: 4995,▲공,CVL-B
58889,Sentence: 4995,맞힌,O
58890,Sentence: 4995,버금의,O
58891,Sentence: 4995,차등,O
58892,Sentence: 4995,절도,CVL-B
58893,Sentence: 4995,애비는,CVL-I
58894,Sentence: 4995,"""공을",CVL-B
58895,Sentence: 4995,맞힌,O
58896,Sentence: 4995,뒤,O
58897,Sentence: 4995,면을,O
58898,Sentence: 4995,길게,O
58899,Sentence: 4995,만들어야,O
58900,Sentence: 4995,"한다""고",O
58901,Sentence: 4995,한다,O
58902,Sentence: 4995,.,O
58903,Sentence: 4996,요주의,O
58904,Sentence: 4996,선수는,CVL-B
58905,Sentence: 4996,박희도잔,PER-B
58906,Sentence: 4996,버즈다,PER-I
58907,Sentence: 4996,.,O
58908,Sentence: 4997,관청에서,O
58909,Sentence: 4997,쌀,O
58910,Sentence: 4997,25석을,NUM-B
58911,Sentence: 4997,받았다는,O
58912,Sentence: 4997,사연으로,O
58913,Sentence: 4997,일종에,O
58914,Sentence: 4997,영수서로,O
58915,Sentence: 4997,지급된,O
58916,Sentence: 4997,것인데,O
58917,Sentence: 4997,눈길을,O
58918,Sentence: 4997,끈,O
58919,Sentence: 4997,것은,O
58920,Sentence: 4997,쌀을,O
58921,Sentence: 4997,바친,O
58922,Sentence: 4997,인격의,O
58923,Sentence: 4997,성이,O
58924,Sentence: 4997,마티유라는,PER-B
58925,Sentence: 4997,것이다,O
58926,Sentence: 4997,.,O
58927,Sentence: 4998,[관련기사]▶,O
58928,Sentence: 4998,▶,O
58929,Sentence: 4998,▶,O
58930,Sentence: 4998,▶,O
58931,Sentence: 4998,▶,O
58932,Sentence: 4998,기졸,O
58933,Sentence: 4998,제보,O
58934,Sentence: 4998,및,O
58935,Sentence: 4998,보도자료,O
58936,Sentence: 4998,모바일,TRM-B
58937,Sentence: 4998,경남여,ORG-B
58938,Sentence: 4998,1107,NUM-B
58939,Sentence: 4998,NATE/magicⓝ/ez-i,ORG-B
58940,Sentence: 4999,그런,O
58941,Sentence: 4999,깊숙에게,PER-B
58942,Sentence: 4999,퍼거슨,PER-B
58943,Sentence: 4999,감독은,CVL-B
58944,Sentence: 4999,팀이,O
58945,Sentence: 4999,1-2로,NUM-B
58946,Sentence: 4999,뒤지고,O
58947,Sentence: 4999,있던,O
58948,Sentence: 4999,통계학과와의,ORG-B
58949,Sentence: 4999,리그,O
58950,Sentence: 4999,경기에서,O
58951,Sentence: 4999,공격포인트를,O
58952,Sentence: 4999,올려줄,O
58953,Sentence: 4999,것은,O
58954,Sentence: 4999,"청구했고,",O
58955,Sentence: 4999,그,O
58956,Sentence: 4999,고대에,O
58957,Sentence: 4999,이미정은,PER-B
58958,Sentence: 4999,동점골,O
58959,Sentence: 4999,도움이라는,O
58960,Sentence: 4999,소중한,O
58961,Sentence: 4999,공격포인트를,O
58962,Sentence: 4999,올리며,O
58963,Sentence: 4999,그,O
58964,Sentence: 4999,신앙에,O
58965,Sentence: 4999,부응했다,O
58966,Sentence: 4999,.,O
58967,Sentence: 5000,(지난,DAT-B
58968,Sentence: 5000,5-2005,DAT-I
58969,Sentence: 5000,NHL,ORG-B
58970,Sentence: 5000,유행기,O
58971,Sentence: 5000,한방오리백숙,CVL-B
58972,Sentence: 5000,노조파업으로,O
58973,Sentence: 5000,유행기,O
58974,Sentence: 5000,사수)우승이,CVL-B
58975,Sentence: 5000,결정된,O
58976,Sentence: 5000,즉전,O
58977,Sentence: 5000,우승팀의,CVL-B
58978,Sentence: 5000,총기획자들은,CVL-B
58979,Sentence: 5000,한,NUM-B
58980,Sentence: 5000,명씩,NUM-I
58981,Sentence: 5000,나와,O
58982,Sentence: 5000,10.5kg,NUM-B
58983,Sentence: 5000,한도되는,O
58984,Sentence: 5000,이,O
58985,Sentence: 5000,커다란,O
58986,Sentence: 5000,프로듀서특별상을,CVL-B
58987,Sentence: 5000,머리카락,ANM-B
58988,Sentence: 5000,로쿠에,TRM-B
58989,Sentence: 5000,들고,O
58990,Sentence: 5000,아이스,O
58991,Sentence: 5000,언저리를,O
58992,Sentence: 5000,돌게,O
58993,Sentence: 5000,된다,O
58994,Sentence: 5000,.,O
58995,Sentence: 5001,손영태,PER-B
58996,Sentence: 5001,탑승자는,CVL-B
58997,Sentence: 5001,１０여,O
58998,Sentence: 5001,편이,O
58999,Sentence: 5001,넘는,O
59000,Sentence: 5001,교장선생,CVL-B
59001,Sentence: 5001,축소형으로,CVL-I
59002,Sentence: 5001,피겨,O
59003,Sentence: 5001,여왕에서,O
59004,Sentence: 5001,씨에프,O
59005,Sentence: 5001,메밀냉면으로,CVL-B
59006,Sentence: 5001,석권했는데요,O
59007,Sentence: 5001,．,O
59008,Sentence: 5002,수업시간이,O
59009,Sentence: 5002,지나면서,O
59010,Sentence: 5002,수백만년이,O
59011,Sentence: 5002,지나면서,O
59012,Sentence: 5002,잎의,O
59013,Sentence: 5002,크기가,O
59014,Sentence: 5002,줄어들어서,O
59015,Sentence: 5002,작아졌습니다,O
59016,Sentence: 5002,.,O
59017,Sentence: 5003,▶,O
59018,Sentence: 5003,포천,LOC-B
59019,Sentence: 5003,택시안에서,AFW-B
59020,Sentence: 5003,대상인,CVL-B
59021,Sentence: 5003,괴롭히면,O
59022,Sentence: 5003,공안행,O
59023,Sentence: 5003,!,O
59024,Sentence: 5004,[스포츠토토],CVL-B
59025,Sentence: 5004,백상예술대상,CVL-B
59026,Sentence: 5004,"‘오초아,",PER-B
59027,Sentence: 5004,원혜,PER-B
59028,Sentence: 5004,교전’,O
59029,Sentence: 5005,"현진건제,",PER-B
59030,Sentence: 5005,미사일방어국장,CVL-B
59031,Sentence: 5005,"단군왕검,",O
59032,Sentence: 5005,"고주몽,",PER-B
59033,Sentence: 5005,왕징징,PER-B
59034,Sentence: 5005,등을,O
59035,Sentence: 5005,모시고,O
59036,Sentence: 5005,"봄,",DAT-B
59037,Sentence: 5005,가을철,DAT-B
59038,Sentence: 5005,두,NUM-B
59039,Sentence: 5005,번,NUM-I
59040,Sentence: 5005,향사를,O
59041,Sentence: 5005,지낸다,O
59042,Sentence: 5005,.,O
59043,Sentence: 5006,11년대,DAT-B
59044,Sentence: 5006,고려증권의,ORG-B
59045,Sentence: 5006,간판스타로,CVL-B
59046,Sentence: 5006,활동했던,O
59047,Sentence: 5006,유중탁,PER-B
59048,Sentence: 5006,감독은,CVL-B
59049,Sentence: 5006,지난,DAT-B
59050,Sentence: 5006,묵호초,ORG-B
59051,Sentence: 5006,리명수체육단,ORG-I
59052,Sentence: 5006,감리를,CVL-B
59053,Sentence: 5006,맡았다,O
59054,Sentence: 5006,.,O
59055,Sentence: 5007,센터,CVL-B
59056,Sentence: 5007,ⓒ,O
59057,Sentence: 5007,이리여고,ORG-B
59058,Sentence: 5007,.,O
59059,Sentence: 5008,저반,O
59060,Sentence: 5008,모임,O
59061,Sentence: 5008,파죽,CVL-B
59062,Sentence: 5008,학생,CVL-I
59063,Sentence: 5008,중간,O
59064,Sentence: 5008,상금랭킹,O
59065,Sentence: 5008,순으로,O
59066,Sentence: 5008,4명을,NUM-B
59067,Sentence: 5008,"학정,",O
59068,Sentence: 5008,14명씩,NUM-B
59069,Sentence: 5008,2개,NUM-B
59070,Sentence: 5008,매치로,O
59071,Sentence: 5008,나눠,O
59072,Sentence: 5008,각,O
59073,Sentence: 5008,매치별로,O
59074,Sentence: 5008,7라운드,NUM-B
59075,Sentence: 5008,최종,O
59076,Sentence: 5008,승무패를,O
59077,Sentence: 5008,계획하는,O
59078,Sentence: 5008,법식으로,O
59079,Sentence: 5008,진행되는,O
59080,Sentence: 5008,저반,O
59081,Sentence: 5008,게임에서,O
59082,Sentence: 5008,김하늘의,PER-B
59083,Sentence: 5008,열세를,O
59084,Sentence: 5008,예상한,O
59085,Sentence: 5008,요율은,O
59086,Sentence: 5008,30.56%에,NUM-B
59087,Sentence: 5008,그쳤고,O
59088,Sentence: 5008,여분,O
59089,Sentence: 5008,24.52%는,NUM-B
59090,Sentence: 5008,같은,O
59091,Sentence: 5008,타수를,O
59092,Sentence: 5008,서록할,O
59093,Sentence: 5008,것으로,O
59094,Sentence: 5008,조망했다,O
59095,Sentence: 5008,.,O
59096,Sentence: 5009,-,O
59097,Sentence: 5009,NO1.,CVL-B
59098,Sentence: 5009,뉴미디어,O
59099,Sentence: 5009,실시간,O
59100,Sentence: 5009,뉴스,O
59101,Sentence: 5009,북장의위원회(www.mydaily.co.kr),ORG-B
59102,Sentence: 5009,패션모델,CVL-B
59103,Sentence: 5009,ⓒ,O
59104,Sentence: 5009,론스타,ORG-B
59105,Sentence: 5009,.,O
59106,Sentence: 5010,4크리스티,NUM-B
59107,Sentence: 5010,김택수어-11277(68-70,PER-I
59108,Sentence: 5010,11-69),NUM-B
59109,Sentence: 5011,-,O
59110,Sentence: 5011,NO1.,CVL-B
59111,Sentence: 5011,뉴미디어,O
59112,Sentence: 5011,실시간,O
59113,Sentence: 5011,뉴스,O
59114,Sentence: 5011,마이데일리(www.mydaily.co.kr),ORG-B
59115,Sentence: 5012,27게임에,NUM-B
59116,Sentence: 5012,나와,O
59117,Sentence: 5012,19개의,NUM-B
59118,Sentence: 5012,홈런으로,O
59119,Sentence: 5012,합동,O
59120,Sentence: 5012,3위를,NUM-B
59121,Sentence: 5012,적록하고,O
59122,Sentence: 5012,있다,O
59123,Sentence: 5012,.,O
59124,Sentence: 5013,-(해설),O
59125,Sentence: 5013,물을,O
59126,Sentence: 5013,사용해서,O
59127,Sentence: 5013,모새를,O
59128,Sentence: 5013,척거하는데요,O
59129,Sentence: 5013,.,O
59130,Sentence: 5014,요새는,O
59131,Sentence: 5014,평면TV가,TRM-B
59132,Sentence: 5014,시풍이래요,O
59133,Sentence: 5014,.,O
59134,Sentence: 5015,-(해설),O
59135,Sentence: 5015,이런,O
59136,Sentence: 5015,마이크로모터들은,O
59137,Sentence: 5015,머리카락보다도,O
59138,Sentence: 5015,작아요,O
59139,Sentence: 5015,.,O
59140,Sentence: 5016,[이미지=,O
59141,Sentence: 5016,한국배구연맹(KOVO),ORG-B
59142,Sentence: 5016,로고](김용우,PER-B
59143,Sentence: 5016,기자,CVL-B
59144,Sentence: 5016,hiljus@mydaily.co.kr),TRM-B
59145,Sentence: 5017,-부모님에게는,CVL-B
59146,Sentence: 5017,귀여운,O
59147,Sentence: 5017,"첫째딸로,",CVL-B
59148,Sentence: 5017,리본에게는,CVL-B
59149,Sentence: 5017,무한히,O
59150,Sentence: 5017,착한,O
59151,Sentence: 5017,누이로,O
59152,Sentence: 5017,.,O
59153,Sentence: 5018,호박이,O
59154,Sentence: 5018,아닌,O
59155,Sentence: 5018,"거잖아,",O
59156,Sentence: 5018,13%면,NUM-B
59157,Sentence: 5018,.,O
59158,Sentence: 5019,주저를,O
59159,Sentence: 5019,풀,O
59160,Sentence: 5019,도리가,O
59161,Sentence: 5019,있는,O
59162,Sentence: 5019,거예요,O
59163,Sentence: 5019,?,O
59164,Sentence: 5020,일어난,O
59165,Sentence: 5020,섬이,O
59166,Sentence: 5020,아니라,O
59167,Sentence: 5020,환초로,O
59168,Sentence: 5020,변하게,O
59169,Sentence: 5020,될,O
59170,Sentence: 5020,것입니다,O
59171,Sentence: 5020,.,O
59172,Sentence: 5021,조조홍은,PER-B
59173,Sentence: 5021,이,O
59174,Sentence: 5021,대회에서,O
59175,Sentence: 5021,세,NUM-B
59176,Sentence: 5021,법사위원장에,CVL-B
59177,Sentence: 5021,올랐던,O
59178,Sentence: 5021,달콤한,O
59179,Sentence: 5021,교훈도,O
59180,Sentence: 5021,있다,O
59181,Sentence: 5021,.,O
59182,Sentence: 5022,오성옥은,PER-B
59183,Sentence: 5022,애틀란타,EVT-B
59184,Sentence: 5022,아테네,EVT-B
59185,Sentence: 5022,올림픽에서,EVT-I
59186,Sentence: 5022,은메달을,CVL-B
59187,Sentence: 5022,획득한,O
59188,Sentence: 5022,경험을,O
59189,Sentence: 5022,가지고,O
59190,Sentence: 5022,있다,O
59191,Sentence: 5022,.,O
59192,Sentence: 5023,길,O
59193,Sentence: 5023,씨의,O
59194,Sentence: 5023,예심이,O
59195,Sentence: 5023,드러난,O
59196,Sentence: 5023,방영도,O
59197,Sentence: 5023,있었는데요,O
59198,Sentence: 5023,.,O
59199,Sentence: 5024,금반,O
59200,Sentence: 5024,식전을,O
59201,Sentence: 5024,위해,O
59202,Sentence: 5024,캐나다정부는,ORG-B
59203,Sentence: 5024,샌프란시스코의,LOC-B
59204,Sentence: 5024,한,NUM-B
59205,Sentence: 5024,운동경기,NUM-I
59206,Sentence: 5024,경기장을,NUM-I
59207,Sentence: 5024,세를,O
59208,Sentence: 5024,냈다,O
59209,Sentence: 5024,.,O
59210,Sentence: 5025,12년,DAT-B
59211,Sentence: 5025,여름을,DAT-B
59212,Sentence: 5025,뜨겁게,O
59213,Sentence: 5025,통타했던,O
59214,Sentence: 5025,시네마,FLD-B
59215,Sentence: 5025,"트랜스포머,",O
59216,Sentence: 5025,그,O
59217,Sentence: 5025,25편의,NUM-B
59218,Sentence: 5025,개봉을,O
59219,Sentence: 5025,앞두고,O
59220,Sentence: 5025,특별한,O
59221,Sentence: 5025,두,NUM-B
59222,Sentence: 5025,사람이,NUM-I
59223,Sentence: 5025,제잠을,LOC-B
59224,Sentence: 5025,찾았다고,O
59225,Sentence: 5025,해서,O
59226,Sentence: 5025,만나봤거든요,O
59227,Sentence: 5025,.,O
59228,Sentence: 5026,[스포츠토토],CVL-B
59229,Sentence: 5026,"블랄로,",CVL-B
59230,Sentence: 5026,모유구,CVL-B
59231,Sentence: 5026,흥행,O
59232,Sentence: 5026,와이셔츠로,CVL-B
59233,Sentence: 5026,자리매김,O
59234,Sentence: 5027,올시즌,DAT-B
59235,Sentence: 5027,11승씩을,NUM-B
59236,Sentence: 5027,기록중인,O
59237,Sentence: 5027,프로덕션,CVL-B
59238,Sentence: 5027,챔피언은,CVL-B
59239,Sentence: 5027,"김원희아(MC스퀘어컵),",PER-B
59240,Sentence: 5027,"김하늘(휘닉스파크클래식),",PER-B
59241,Sentence: 5027,혜정(KB,PER-B
59242,Sentence: 5027,스타투어,EVT-I
59243,Sentence: 5027,1차,EVT-I
59244,Sentence: 5027,"대회),",EVT-I
59245,Sentence: 5027,차명주경(두산매치플레이챔피언십),PER-B
59246,Sentence: 5027,.,O
59247,Sentence: 5028,"자,",O
59248,Sentence: 5028,오번에는,O
59249,Sentence: 5028,총,O
59250,Sentence: 5028,9개의,NUM-B
59251,Sentence: 5028,베이스터널이,O
59252,Sentence: 5028,뚫릴,O
59253,Sentence: 5028,계획입니다,O
59254,Sentence: 5028,.,O
59255,Sentence: 5029,여자선수,CVL-B
59256,Sentence: 5029,적응기만,O
59257,Sentence: 5029,거친다면,O
59258,Sentence: 5029,이,O
59259,Sentence: 5029,두,NUM-B
59260,Sentence: 5029,기선이,CVL-B
59261,Sentence: 5029,전북의,ORG-B
59262,Sentence: 5029,새로운,O
59263,Sentence: 5029,얼굴이,ANM-B
59264,Sentence: 5029,될,O
59265,Sentence: 5029,것이라는,O
59266,Sentence: 5029,신앙이,O
59267,Sentence: 5029,있었다,O
59268,Sentence: 5029,.,O
59269,Sentence: 5030,올시즌,O
59270,Sentence: 5030,연간회원권도,O
59271,Sentence: 5030,1367장이,NUM-B
59272,Sentence: 5030,넘게,O
59273,Sentence: 5030,구매됐다,O
59274,Sentence: 5030,.,O
59275,Sentence: 5031,우리나라에,O
59276,Sentence: 5031,도입돼,O
59277,Sentence: 5031,있지,O
59278,Sentence: 5031,않고,O
59279,Sentence: 5031,기초,O
59280,Sentence: 5031,개념조차,O
59281,Sentence: 5031,정족돼,O
59282,Sentence: 5031,있지,O
59283,Sentence: 5031,않기,O
59284,Sentence: 5031,때문이다,O
59285,Sentence: 5031,.,O
59286,Sentence: 5032,월드컵본선,EVT-B
59287,Sentence: 5032,8패,NUM-B
59288,Sentence: 5032,뒤,O
59289,Sentence: 5032,첫,NUM-B
59290,Sentence: 5032,승을,NUM-I
59291,Sentence: 5032,거둔,O
59292,Sentence: 5032,동국은,LOC-B
59293,Sentence: 5032,6강이,EVT-B
59294,Sentence: 5032,다투는,O
59295,Sentence: 5032,예선전,EVT-B
59296,Sentence: 5032,진출에는,O
59297,Sentence: 5032,분패했지만,O
59298,Sentence: 5032,이,O
59299,Sentence: 5032,법회를,O
59300,Sentence: 5032,통해,O
59301,Sentence: 5032,서울특별시청,ORG-B
59302,Sentence: 5032,꼬막꼬치로,CVL-B
59303,Sentence: 5032,신장한,O
59304,Sentence: 5032,정성훈이,PER-B
59305,Sentence: 5032,20점을,NUM-B
59306,Sentence: 5032,올리며,O
59307,Sentence: 5032,실점,O
59308,Sentence: 5032,부문,O
59309,Sentence: 5032,스펀지케이크에,CVL-B
59310,Sentence: 5032,오르는,O
59311,Sentence: 5032,등,O
59312,Sentence: 5032,결과도,O
59313,Sentence: 5032,없지,O
59314,Sentence: 5032,않았다,O
59315,Sentence: 5032,.,O
59316,Sentence: 5033,"네,",O
59317,Sentence: 5033,세븐의,O
59318,Sentence: 5033,1년,DAT-B
59319,Sentence: 5033,된,O
